schedule (0, 377] x (0, 0]
          cutting (264, 268] x (0, 0]
          pumping_out (268, 269] x (0, 0]
        second (269, 274] x (0, 0]
          pouring_off (269, 272] x (0, 0]
          extra (272, 274] x (0, 0]
      drenator (269, 305] x (0, 0]
      melting_and_packing (305, 345] x (0, 0]
        melting (305, 345] x (0, 0]
          serving (305, 311] x (0, 0]
          meltings (311, 321] x (0, 0]
            melting_process (311, 321] x (0, 0]
          coolings (311, 345] x (0, 0]
            cooling_process (311, 345] x (0, 0]
              start (311, 335] x (0, 0]
                cooling (311, 335] x (0, 0]
              finish (335, 345] x (0, 0]
                cooling (335, 345] x (0, 0]
        packing (335, 345] x (0, 0]
          process (335, 345] x (0, 0]
        collecting (335, 345] x (0, 0]
          process (335, 345] x (0, 0]
    boiling (263, 356] x (0, 0]
      pouring (263, 285] x (0, 0]
        first (263, 280] x (0, 0]
          termizator (263, 269] x (0, 0]
          fermenting (269, 271] x (0, 0]
          soldification (271, 275] x (0, 0]
          cutting (275, 279] x (0, 0]
          pumping_out (279, 280] x (0, 0]
        second (280, 285] x (0, 0]
          pouring_off (280, 283] x (0, 0]
          extra (283, 285] x (0, 0]
      drenator (280, 316] x (0, 0]
      melting_and_packing (316, 356] x (0, 0]
        melting (316, 356] x (0, 0]
          serving (316, 322] x (0, 0]
          meltings (322, 332] x (0, 0]
            melting_process (322, 332] x (0, 0]
          coolings (322, 356] x (0, 0]
            cooling_process (322, 356] x (0, 0]
              start (322, 346] x (0, 0]
                cooling (322, 346] x (0, 0]
              finish (346, 356] x (0, 0]
                cooling (346, 356] x (0, 0]
        packing (346, 356] x (0, 0]
          process (346, 356] x (0, 0]
        collecting (346, 356] x (0, 0]
          process (346, 356] x (0, 0]
    multihead_cleaning (267, 303] x (0, 0]
    packing_configuration (272, 273] x (0, 0]
    boiling (278, 371] x (0, 0]
      pouring (278, 300] x (0, 0]
        first (278, 295] x (0, 0]
          termizator (278, 284] x (0, 0]
          fermenting (284, 286] x (0, 0]
          soldification (286, 290] x (0, 0]
          cutting (290, 294] x (0, 0]
          pumping_out (294, 295] x (0, 0]
        second (295, 300] x (0, 0]
          pouring_off (295, 298] x (0, 0]
          extra (298, 300] x (0, 0]
      drenator (295, 331] x (0, 0]
      melting_and_packing (331, 371] x (0, 0]
        melting (331, 371] x (0, 0]
          serving (331, 337] x (0, 0]
          meltings (337, 347] x (0, 0]
            melting_process (337, 347] x (0, 0]
          coolings (337, 371] x (0, 0]
            cooling_process (337, 371] x (0, 0]
              start (337, 361] x (0, 0]
                cooling (337, 361] x (0, 0]
              finish (361, 371] x (0, 0]
                cooling (361, 371] x (0, 0]
        packing (361, 371] x (0, 0]
          process (361, 371] x (0, 0]
        collecting (361, 371] x (0, 0]
          process (361, 371] x (0, 0]
    packing_configuration (290, 291] x (0, 0]
    packing_configuration (301, 302] x (0, 0]
    packing_configuration (312, 313] x (0, 0]
    packing_configuration (323, 324] x (0, 0]
    packing_configuration (334, 335] x (0, 0]
    packing_configuration (345, 346] x (0, 0]
    packing_configuration (356, 361] x (0, 0]
    cleaning (285, 301] x (0, 0]
  extra (0, 303] x (0, 0]
    multihead_cleaning (267, 303] x (0, 0]
    packing (254, 262] x (0, 0]
      process (254, 262] x (0, 0]
  extra_packings (0, 303] x (0, 0]
    multihead_cleaning (267, 303] x (0, 0]
    packing (254, 262] x (0, 0]
      process (254, 262] x (0, 0]
  shifts (0, 377] x (0, 0]
    cheese_makers (0, 322] x (0, 0]
      shift (25, 181] x (0, 0]
      shift (181, 322] x (0, 0]
    water_meltings (0, 273] x (0, 0]
      shift (95, 191] x (0, 0]
      shift (191, 273] x (0, 0]
    water_packings (0, 273] x (0, 0]
      shift (104, 188] x (0, 0]
      shift (188, 273] x (0, 0]
    salt_meltings (0, 371] x (0, 0]
      shift (72, 228] x (0, 0]
      shift (228, 371] x (0, 0]
    salt_packings (0, 377] x (0, 0]
      shift (80, 236] x (0, 0]
      shift (236, 377] x (0, 0]
